
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 28 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 131 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 141 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 234 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 224 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 57 ms
  DBDGameliftEUCentral1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 48 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 226 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 250 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 284 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 318 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 238 ms

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 16 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 130 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 140 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 233 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 221 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 57 ms
  DBDGameliftEUCentral1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 216 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 293 ms
  DBDGameliftAPNE1 : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 287 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 286 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 317 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 243 ms

Config: general (ALT4).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 17 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 132 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 140 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 233 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 219 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 55 ms
  DBDGameliftEUCentral1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 216 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 292 ms
  DBDGameliftAPNE1 : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 287 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 318 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 315 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 244 ms

Config: general (ALT5).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 3 ms
  DiscordGateway : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 2 ms
  DiscordCDN : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 2 ms
  DiscordUpdates : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 2 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  YouTubeShort : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 18 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 132 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 141 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 236 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 223 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 56 ms
  DBDGameliftEUCentral1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 47 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 216 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 251 ms
  DBDGameliftAPNE1 : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: Timeout
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 284 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 317 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 238 ms

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 17 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 3 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 133 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 140 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 233 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 222 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 55 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 47 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 214 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 250 ms
  DBDGameliftAPNE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 301 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 321 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 238 ms

Config: general (ALT7).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 4 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 3 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 14 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 17 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 131 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 140 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 231 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 220 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 56 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 47 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 214 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 310 ms
  DBDGameliftAPNE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 214 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 300 ms
  DBDGameliftAPSE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 237 ms

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 3 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 14 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 132 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 138 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 233 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 222 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 56 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 48 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 214 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 290 ms
  DBDGameliftAPNE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 240 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 290 ms
  DBDGameliftAPSE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:OK    | Ping: 347 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 238 ms

Config: general (ALT9).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 16 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 14 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 15 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 19 ms
  GoogleDNS8844 :  | Ping: 17 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 131 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 138 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 230 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 225 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 56 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 47 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 214 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 250 ms
  DBDGameliftAPNE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 292 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 217 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 346 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 238 ms

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 18 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 14 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 17 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 27 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 131 ms
  DBDGameliftUSEast2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 138 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 230 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: Timeout
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 56 ms
  DBDGameliftEUCentral1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 42 ms
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 47 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 214 ms
